Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8341.61.6570,-0.8499685,-3.2406156,-3.9172869,2.6996045,3.1167588,-3.1049407,-0.20728533,0.7747841,3.29749,3.013693,-0.36722684,-3.211585,0.59152585,-0.31869772,-1.8451217,3.721253
8341.61.6570,-0.1330471,-3.5022826,-4.219102,3.1642582,3.4879942,-3.7105656,-0.47354236,0.9922004,3.7293332,3.1579661,0.3188903,-3.4996555,0.5827976,-0.80438244,-2.0509398,4.2526546
8341.61.6570,1.0162044,-4.104066,-5.0189605,3.6957154,4.2818966,-4.3717313,-1.0657041,1.3754566,4.2869625,3.9131722,0.70083034,-4.118676,-0.22713758,-1.121138,-2.7164817,4.860582
8341.61.6570,0.11433033,-2.9686778,-3.7618418,2.1791642,2.5897195,-3.0112758,-2.0454164,0.02488499,3.092517,2.627254,-2.0228953,-3.039211,-0.56239444,1.1049178,-1.2235711,3.6182554
8341.61.6570,-0.71592546,-3.227824,-3.8494177,2.4052582,2.858965,-3.1818988,-1.4304264,0.3148856,3.1936061,2.8338,-1.5338047,-3.292569,-0.32421774,0.720005,-1.580568,3.6063433
8341.61.6570,-0.1106096,-3.7630825,-4.531431,3.053553,3.569239,-3.9232316,-1.2644513,0.8312015,3.8556945,3.4509366,-0.7981475,-3.759225,-0.5109933,-0.23310655,-2.1873941,4.459775
8341.61.6570,0.008023546,-3.0122256,-3.7568486,2.3209243,2.6070175,-3.171852,-1.6363921,0.30323067,3.1540742,2.6633012,-1.4181192,-3.086459,-0.45095477,0.51328033,-1.4418442,3.7038958
8341.61.6570,-0.4100023,-3.820808,-4.362664,2.9137855,3.535785,-3.8564806,-2.2482436,0.6786957,3.872947,3.3377497,-1.0986927,-3.7113416,-1.0585748,0.11694474,-2.1446555,4.363762
8341.61.6570,-0.6301471,-3.3084352,-4.062284,2.6760707,3.0892189,-3.355238,-0.5451968,0.49207318,3.450322,2.9612422,-1.0017731,-3.278931,0.10215073,0.14978722,-1.5716667,4.0368414
8341.61.6570,0.12790844,-4.9700933,-5.5868144,4.291229,5.2665653,-4.914795,1.1745021,1.7567436,4.994434,4.5277753,1.2604539,-4.7630453,0.75821954,-1.5480975,-3.2219706,5.3559136
8341.61.6570,-0.3572091,-3.990546,-4.68286,3.3394103,3.927819,-4.1131334,-0.18090531,0.9438773,4.1905675,3.6599953,-0.5081938,-3.9376848,0.1587713,-0.5044905,-2.3088648,4.6617303
8341.61.6570,-0.35636017,-4.5140896,-5.2250776,4.0509214,4.78369,-4.6061783,0.58169895,1.5282447,4.67766,4.053849,1.3238387,-4.325216,0.63904715,-1.4268166,-2.8503442,5.088105
8341.61.6570,-1.5992265,-4.3123355,-4.9706516,3.6345406,4.2052794,-4.346676,-0.097627036,1.1970892,4.457722,3.8424132,0.13275298,-4.148516,0.6090978,-0.6399764,-2.4967525,4.9707403
8341.61.6570,-2.085162,-4.4098544,-4.893353,3.71487,4.523419,-4.1526866,1.285493,1.6260438,4.25177,4.0871553,1.3293998,-4.111715,1.4377142,-1.4597671,-2.8467336,4.7908034
8341.61.6570,0.021491993,-3.496069,-4.3687716,3.162457,3.5179553,-3.7215128,-1.7473651,0.82763267,3.7934034,3.2092707,-0.17260559,-3.54842,-0.5460694,-0.4235738,-1.9791684,4.294074
8341.61.6570,0.2866504,-3.097484,-3.9338028,2.6911802,2.9543755,-3.2652547,-1.2859527,0.56521136,3.3622901,2.8364086,-0.5155039,-3.154095,0.08357347,-0.06549513,-1.6352708,3.8954933
8345.22.5834,-1.3568265,-4.7177157,-5.5055814,4.2759852,4.9741673,-4.7908587,-2.4072466,1.5821449,4.912565,4.320714,0.6761762,-4.489784,-0.51036847,-1.1019205,-3.0804365,5.551204
8345.22.5834,-0.33734143,-2.6750584,-3.6103625,1.5377716,2.00302,-2.4416168,-6.6714354,-0.82673615,2.712935,2.063936,-5.245976,-2.5469513,-2.697273,3.5722272,-0.68457633,3.5151267
8345.22.5834,1.3140349,-2.6802263,-3.3419795,1.4010837,2.2524748,-2.584966,-6.6240015,-0.532428,2.8164766,2.1951203,-4.80853,-2.6995983,-3.772467,2.9188924,-0.7617701,3.3607934
8345.22.5834,0.4773024,-4.8752847,-5.636646,4.388633,4.987937,-4.8876214,-2.716921,1.1546581,5.1167865,4.302063,-0.0956533,-4.609643,0.017915903,-0.34641513,-2.857029,5.5618935
8345.22.5834,0.67358863,-4.6442256,-5.4105577,4.0676236,4.8823867,-4.6722827,-2.6085331,1.4283149,4.8485994,4.2330847,0.6697057,-4.2909694,-1.0996433,-1.006885,-2.9519722,5.4028625
8345.22.5834,-0.41827422,-6.288117,-6.942384,5.7194357,6.7183876,-6.1988173,-0.836011,2.8404813,6.4364667,6.0464535,2.6680334,-6.089553,-0.21222663,-2.6031873,-4.839756,6.792311
8345.22.5834,0.65782136,-4.2684355,-4.999275,3.4240017,4.3667245,-4.377343,-2.4884968,0.9410717,4.3849363,3.838991,-0.5499773,-4.182085,-0.8049124,-0.084828414,-2.5905473,4.944308
8345.22.5834,0.062376693,-3.671832,-4.274454,3.0958645,3.579557,-3.790692,-0.4924735,0.8597771,3.7474682,3.3448048,-0.11932881,-3.581822,0.12219055,-0.49074125,-2.1179283,4.3157334
8345.22.5834,3.2308602,-4.9060087,-5.909399,4.362056,5.55494,-5.0358124,-3.6384027,1.7675022,5.146909,4.588373,0.5702637,-4.866829,-2.6096933,-1.0397524,-3.449229,5.7054667
8384.50.8115,-0.059181094,-3.463623,-4.174068,3.0065024,3.521447,-3.5637333,-1.3622794,0.8075808,3.6855648,3.1494763,-0.26127827,-3.4895637,-0.042112693,-0.34418657,-2.031118,4.139032
8384.50.8115,-0.7765323,-4.6009417,-5.0297456,4.178921,4.9677796,-4.545969,0.7322965,1.8619293,4.648971,4.338027,2.0132473,-4.331793,1.001449,-2.043581,-3.1871412,4.955864
